iter	RMSE
1682	331.7722875
1683	331.7428194
1684	331.7288848
1685	331.7174729
1686	331.7007259
1687	331.6382797
1688	331.6240998
1689	331.6055144
1690	331.580569
1691	331.5308274
1692	331.4854867
1693	331.4614922
1694	331.3916171
1695	331.3694011
1696	331.3426861
1697	331.3172711
1698	331.3087262
1699	331.2854996
1700	331.2265139
1701	331.2098417
1702	331.1713823
1703	331.1589889
1704	331.1105113
1705	331.0516854
1706	331.0244932
1707	330.981948
1708	330.9622064
1709	330.9420998
1710	330.9249635
1711	330.9000426
1712	330.8189262
1713	330.7777616
1714	330.717566
1715	330.7071963
1716	330.6940424
1717	330.6721715
1718	330.6554265
1719	330.639107
1720	330.6150975
1721	330.5913837
1722	330.581061
1723	330.5573837
1724	330.5212466
1725	330.5015934
1726	330.4715761
1727	330.4478447
1728	330.4231582
1729	330.4007069
1730	330.3924501
1731	330.3724661
1732	330.3574788
1733	330.2974123
1734	330.2835949
1735	330.2575756
1736	330.1993902
1737	330.190901
1738	330.1335988
1739	330.1036401
1740	330.0413274
1741	330.0185219
1742	329.9794544
1743	329.9705885
1744	329.9628827
1745	329.950692
1746	329.9272557
1747	329.9170585
1748	329.8599687
1749	329.8003011
1750	329.7533059
1751	329.7437308
1752	329.7363814
1753	329.7130417
1754	329.6915728
1755	329.6577852
1756	329.5774883
1757	329.5671239
1758	329.5597993
1759	329.5029709
1760	329.4945142
1761	329.4725432
1762	329.4537856
1763	329.434998
1764	329.4148811
1765	329.3710593
1766	329.3538851
1767	329.3345227
1768	329.2767903
1769	329.2367274
1770	329.2062755
1771	329.1904968
1772	329.151835
1773	329.1296757
1774	329.115256
1775	329.1018304
1776	329.0427243
1777	329.0197655
1778	328.9694912
1779	328.912074
1780	328.8350699
1781	328.7553496
1782	328.698046
1783	328.6859496
1784	328.6673971
1785	328.6099171
1786	328.5541003
1787	328.482631
1788	328.4606415
1789	328.4006704
1790	328.37525
1791	328.3605963
1792	328.3354134
1793	328.3191765
1794	328.304071
1795	328.2905399
1796	328.2601434
1797	328.2509164
1798	328.2395986
1799	328.2151535
1800	328.1983377
1801	328.1553101
1802	328.1386932
1803	328.1073704
1804	328.0970348
1805	328.0867103
1806	328.0732796
1807	328.0610843
1808	328.040705
1809	328.0266241
1810	327.9512116
1811	327.9089534
1812	327.899108
1813	327.8859556
1814	327.8293109
1815	327.7729922
1816	327.7327923
1817	327.6768794
1818	327.6696954
1819	327.6208557
1820	327.6101323
1821	327.5740243
1822	327.5599225
1823	327.4977011
1824	327.4709179
1825	327.4543426
1826	327.4328907
1827	327.4117338
1828	327.3989857
1829	327.35563
1830	327.3372424
1831	327.319231
1832	327.2940912
1833	327.2642395
1834	327.2360816
1835	327.2239398
1836	327.2095278
1837	327.1894778
1838	327.168722
1839	327.1481345
1840	327.1358666
1841	327.1111057
1842	327.0551301
1843	327.0101948
1844	326.9553761
1845	326.9462008
1846	326.890968
1847	326.8457057
1848	326.8355819
1849	326.8203929
1850	326.7976255
1851	326.7192865
1852	326.7100314
1853	326.6971937
1854	326.6790224
1855	326.6736135
1856	326.5953664
1857	326.546789
1858	326.4714305
1859	326.4235037
1860	326.3680432
1861	326.2928269
1862	326.2500769
1863	326.2198582
1864	326.1721227
1865	326.1460455
1866	326.1368122
1867	326.0883114
1868	326.0337092
1869	326.010592
1870	325.997256
1871	325.9760842
1872	325.8983552
1873	325.8887097
1874	325.8818817
1875	325.8735638
1876	325.8187711
1877	325.7579318
1878	325.7350778
1879	325.6771869
1880	325.6629661
1881	325.6479653
1882	325.6003264
1883	325.5591319
1884	325.5064319
1885	325.4290458
1886	325.4137451
1887	325.3814339
1888	325.3250606
1889	325.2714503
1890	325.2624221
1891	325.2537109
1892	325.1793086
1893	325.1679739
1894	325.1576778
1895	325.1330953
1896	325.1242527
1897	325.1065017
1898	325.0522717
1899	325.04374
1900	325.0311161
1901	325.0228329
1902	325.0118165
1903	324.9846368
1904	324.9649882
1905	324.9108811
1906	324.8568302
1907	324.8448209
1908	324.8365553
1909	324.8282985
1910	324.7938419
1911	324.7852223
1912	324.7651347
1913	324.7119765
1914	324.6944436
1915	324.6361543
1916	324.5887322
1917	324.5597291
1918	324.5405326
1919	324.4997256
1920	324.4927049
1921	324.4547785
1922	324.4011204
1923	324.3723764
1924	324.3635013
1925	324.3458916
1926	324.3279413
1927	324.2743978
1928	324.2369566
1929	324.2136321
1930	324.1706689
1931	324.1526307
1932	324.1390265
1933	324.0625752
1934	324.0474564
1935	324.0243617
1936	324.0098541
1937	323.9834087
1938	323.9744683
1939	323.9653145
1940	323.9281354
1941	323.9100451
1942	323.8643259
1943	323.8575716
1944	323.8115733
1945	323.7870511
1946	323.780019
1947	323.7429899
1948	323.7333017
1949	323.6906817
1950	323.6822738
1951	323.6259485
1952	323.5726805
1953	323.5328413
1954	323.4649468
1955	323.4563441
1956	323.4333786
1957	323.3772534
1958	323.3653151
1959	323.292191
1960	323.2393732
1961	323.2064287
1962	323.1719422
1963	323.1650271
1964	323.1340107
1965	323.1259874
1966	323.1204316
1967	323.1133994
1968	323.1051907
1969	323.0909976
1970	323.0819638
1971	323.0293322
1972	323.0101946
1973	323.0016616
1974	322.948662
1975	322.8941092
1976	322.8581842
1977	322.8157442
1978	322.8092055
1979	322.7457874
1980	322.737601
1981	322.6928078
1982	322.6470895
1983	322.6015538
1984	322.5903686
1985	322.5511188
1986	322.4992828
1987	322.4767206
1988	322.4540905
1989	322.4416465
1990	322.4350047
1991	322.4263794
1992	322.4197657
1993	322.4131447
1994	322.3565752
1995	322.349621
1996	322.3259377
1997	322.2739046
1998	322.2056097
1999	322.1305034
2000	322.115109
2001	322.1090938
2002	322.0422812
2003	322.0329667
2004	322.0211185
2005	322.0143387
2006	321.9781969
2007	321.9267306
2008	321.9139096
2009	321.8944524
2010	321.8492476
2011	321.798243
2012	321.7901137
2013	321.7724436
2014	321.7183083
2015	321.7093522
2016	321.6532953
2017	321.6446538
2018	321.5699408
2019	321.5305834
2020	321.4788503
2021	321.457881
2022	321.4490802
2023	321.4220728
2024	321.4051527
2025	321.3375093
2026	321.3275276
2027	321.2612835
2028	321.222508
2029	321.2134882
2030	321.1930555
2031	321.1359093
2032	321.1241073
2033	321.1110044
2034	321.1045106
2035	321.0330201
2036	320.9908614
2037	320.9832811
2038	320.9328534
2039	320.922208
2040	320.8774073
2041	320.8606187
2042	320.8488432
2043	320.8036099
2044	320.7828244
2045	320.7743915
2046	320.7241286
2047	320.7002864
2048	320.6873457
2049	320.6755868
2050	320.6666406
2051	320.6556725
2052	320.6488695
2053	320.6263163
2054	320.6126482
2055	320.6009102
2056	320.5848001
2057	320.573776
2058	320.5613624
2059	320.4910128
2060	320.4703522
2061	320.4587632
2062	320.4340847
2063	320.3951562
2064	320.3860853
2065	320.3796839
2066	320.3679737
2067	320.3323041
2068	320.2828577
2069	320.2676303
2070	320.2618875
2071	320.2447237
2072	320.2356899
2073	320.200588
2074	320.1480138
2075	320.0771619
2076	320.0035292
2077	319.9918441
2078	319.9432452
2079	319.9170437
2080	319.9022361
2081	319.8857567
2082	319.8544646
2083	319.8359412
2084	319.8242788
2085	319.782039
2086	319.765608
2087	319.7171918
2088	319.6520952
2089	319.6437032
2090	319.6354308
2091	319.6288237
2092	319.6110535
2093	319.5690453
2094	319.5570163
2095	319.5183268
2096	319.5107267
2097	319.4851652
2098	319.4609559
2099	319.435759
2100	319.4193243
2101	319.3758896
2102	319.35948
2103	319.3523181
2104	319.3456632
2105	319.3313489
2106	319.3167926
2107	319.308783
2108	319.3018925
2109	319.2323785
2110	319.2243805
2111	319.2168407
2112	319.2088553
2113	319.1713848
2114	319.1368829
2115	319.0968225
2116	319.0843418
2117	319.0183944
2118	319.0024422
2119	318.9842491
2120	318.947188
2121	318.921967
2122	318.9154914
2123	318.8655905
2124	318.8540191
2125	318.8460562
2126	318.8370657
2127	318.8291156
2128	318.7985563
2129	318.74362
2130	318.6883004
2131	318.6400258
2132	318.6199119
2133	318.580566
2134	318.5373899
2135	318.5309353
2136	318.4762251
2137	318.4637352
2138	318.432137
2139	318.4240384
2140	318.4150958
2141	318.4061629
2142	318.4008819
2143	318.3946978
2144	318.3874614
2145	318.3178416
2146	318.3090958
2147	318.2961932
2148	318.2876437
2149	318.2388701
2150	318.2131496
2151	318.198891
2152	318.1914891
2153	318.1721746
2154	318.0998597
2155	318.0902698
2156	318.0468371
2157	318.0350009
2158	318.0300688
2159	317.9809944
2160	317.973
2161	317.900834
2162	317.8695362
2163	317.8322483
2164	317.8085115
2165	317.8000294
2166	317.788544
2167	317.7403408
2168	317.6683459
2169	317.6202145
2170	317.6159622
2171	317.5992399
2172	317.5927741
2173	317.5644194
2174	317.5581158
2175	317.5496709
2176	317.50288
2177	317.4694063
2178	317.4617322
2179	317.3899415
2180	317.3217507
2181	317.3131442
2182	317.2645556
2183	317.2568975
2184	317.2454453
2185	317.2340053
2186	317.2255983
2187	317.2141727
2188	317.1965633
2189	317.1424043
2190	317.130994
2191	317.0629756
2192	317.0420306
2193	317.0306333
2194	316.9822065
2195	316.9625381
2196	316.9206007
2197	316.9035912
2198	316.8973085
2199	316.8868076
2200	316.8449437
2201	316.8251577
2202	316.7895699
2203	316.7769443
2204	316.767936
2205	316.759251
2206	316.6879561
2207	316.6486423
2208	316.638313
2209	316.6222888
2210	316.6109259
2211	316.5809953
2212	316.5447355
2213	316.4965158
2214	316.4753777
2215	316.4676776
2216	316.4616846
2217	316.4538722
2218	316.4428057
2219	316.436575
2220	316.4298202
2221	316.423248
2222	316.3933897
2223	316.386209
2224	316.3557583
2225	316.3477151
2226	316.322908
2227	316.3151528
2228	316.2742188
2229	316.2271067
2230	316.1918011
2231	316.1835671
2232	316.177741
2233	316.1710397
2234	316.1619797
2235	316.1542625
2236	316.1437301
2237	316.0958789
2238	316.0884229
2239	316.017596
2240	316.0090807
2241	315.9621721
2242	315.9554541
2243	315.9476728
2244	315.9001379
2245	315.8622772
2246	315.8561449
2247	315.7883284
2248	315.7767915
2249	315.7701435
2250	315.7171218
2251	315.6885233
2252	315.6483534
2253	315.6072359
2254	315.5599679
2255	315.4923778
2256	315.4439958
2257	315.433328
2258	315.414134
2259	315.3872052
2260	315.3515384
2261	315.3460064
2262	315.3264467
2263	315.3151684
2264	315.2484148
2265	315.2292165
2266	315.1835259
2267	315.1133723
2268	315.0642293
2269	315.023689
2270	315.0104335
2271	315.002329
2272	314.9946173
2273	314.9865298
2274	314.9403593
2275	314.8703892
2276	314.8532083
2277	314.839178
2278	314.8073562
2279	314.7458316
2280	314.7305223
2281	314.6902047
2282	314.6897675
2283	314.654497
2284	314.6084144
2285	314.562378
2286	314.5222105
2287	314.5155849
2288	314.4691084
2289	314.4640369
2290	314.452802
2291	314.445073
2292	314.4311337
2293	314.3643763
2294	314.3349192
2295	314.2682389
2296	314.2395489
2297	314.2331586
2298	314.2220049
2299	314.2108007
2300	314.1651693
2301	314.0957784
2302	314.0493596
2303	314.0417215
2304	313.995385
2305	313.9851727
2306	313.9686569
2307	313.9562579
2308	313.948557
2309	313.9373836
2310	313.8912849
2311	313.8294924
2312	313.82168
2313	313.7817513
2314	313.7720312
2315	313.7565862
2316	313.6903225
2317	313.6506481
2318	313.6370998
2319	313.6167834
2320	313.6091053
2321	313.5429527
2322	313.4969354
2323	313.4777485
2324	313.4088627
2325	313.3637326
2326	313.3242912
2327	313.3045618
2328	313.2985692
2329	313.2904483
2330	313.2747033
2331	313.2088041
2332	313.1429608
2333	313.1389775
2334	313.129252
2335	313.1240329
2336	313.1157916
2337	313.0762804
2338	313.0432323
2339	313.003797
2340	312.938109
2341	312.9117476
2342	312.8972985
2343	312.8917718
2344	312.8469164
2345	312.7868714
2346	312.7526569
2347	312.7062585
2348	312.6899196
2349	312.6743364
2350	312.6691454
2351	312.6082183
2352	312.562839
2353	312.5314728
2354	312.5246171
2355	312.4564265
2356	312.4179204
2357	312.3797829
2358	312.3739398
2359	312.3058654
2360	312.2378477
2361	312.2301981
2362	312.191391
2363	312.1308038
2364	312.1231631
2365	312.1186131
2366	312.0535602
2367	312.015215
2368	311.9986294
2369	311.9308422
2370	311.9245863
2371	311.9126862
2372	311.8477911
2373	311.8293215
2374	311.8058327
2375	311.7999393
2376	311.7914174
2377	311.7789998
2378	311.7479018
2379	311.7094098
2380	311.6983411
2381	311.6919511
2382	311.6845174
2383	311.6734643
2384	311.6550795
2385	311.6480857
2386	311.6404838
2387	311.601792
2388	311.5342666
2389	311.5246749
2390	311.5170723
2391	311.5094838
2392	311.4858735
2393	311.4807664
2394	311.4216682
2395	311.4105786
2396	311.3431998
2397	311.2786972
2398	311.2707688
2399	311.26534
2400	311.2014925
2401	311.1960125
2402	311.1461712
2403	311.0863014
2404	311.0225877
2405	311.0072892
2406	310.9634794
2407	310.9260643
2408	310.9208039
2409	310.9085431
2410	310.9001577
2411	310.894005
2412	310.877792
2413	310.8627612
2414	310.8436509
2415	310.8331528
2416	310.8279218
2417	310.7783399
2418	310.7549961
2419	310.7440146
2420	310.6945057
2421	310.6835365
2422	310.6781518
2423	310.6709341
2424	310.6599801
2425	310.6490377
2426	310.6111357
2427	310.6040414
2428	310.5931134
2429	310.569849
2430	310.5173288
2431	310.5095037
2432	310.4956462
2433	310.4847362
2434	310.4772264
2435	310.467843
2436	310.460037
2437	310.4322034
2438	310.4271817
2439	310.420341
2440	310.353668
2441	310.3427878
2442	310.3365528
2443	310.3311739
2444	310.3131182
2445	310.2465219
2446	310.235657
2447	310.2248035
2448	310.2038505
2449	310.1599176
2450	310.1393
2451	310.0954296
2452	310.0522243
2453	310.0374595
2454	310.0305489
2455	310.0232329
2456	309.9929068
2457	309.9490378
2458	309.9405378
2459	309.908816
2460	309.8982507
2461	309.8552122
2462	309.8496096
2463	309.8387786
2464	309.7950525
2465	309.7796102
2466	309.7730314
2467	309.7640319
2468	309.7572734
2469	309.7087007
2470	309.6908243
2471	309.6728299
2472	309.6620189
2473	309.656706
2474	309.6459858
2475	309.5826586
2476	309.5525861
2477	309.5432186
2478	309.5277304
2479	309.5202947
2480	309.4902854
2481	309.4467639
2482	309.3835555
2483	309.3486054
2484	309.3408133
2485	309.29231
2486	309.2336586
2487	309.1968984
2488	309.1590119
2489	309.1522995
2490	309.093726
2491	309.0835522
2492	309.0761322
2493	309.0718214
2494	309.0647216
2495	309.0206869
2496	308.9577955
2497	308.9261299
2498	308.9153716
2499	308.9097345
2500	308.847474
2501	308.8400744
2502	308.8218343
2503	308.7920656
2504	308.759187
2505	308.7305165
2506	308.7197801
2507	308.6768155
2508	308.6403569
2509	308.5777248
2510	308.5632418
2511	308.5440936
2512	308.5371134
2513	308.5302501
2514	308.5249236
2515	308.5151072
2516	308.5060378
2517	308.4953251
2518	308.477741
2519	308.4712996
2520	308.460775
2521	308.4557632
2522	308.4393011
2523	308.4319386
2524	308.4149975
2525	308.4042432
2526	308.3629912
2527	308.3005494
2528	308.2763296
2529	308.2656465
2530	308.2291128
2531	308.2184414
2532	308.156636
2533	308.1423295
2534	308.13167
2535	308.1210218
2536	308.1136669
2537	308.0710913
2538	308.0637632
2539	308.0531363
2540	308.0425207
2541	308.0292608
2542	307.9642394
2543	307.9467675
2544	307.9361661
2545	307.8943841
2546	307.8294624
2547	307.819151
2548	307.8109555
2549	307.8034229
2550	307.7413773
2551	307.6765774
2552	307.6443537
2553	307.6026104
2554	307.5878371
2555	307.5304209
2556	307.5203246
2557	307.4585006
2558	307.4292695
2559	307.421664
2560	307.3744093
2561	307.3126848
2562	307.2869242
2563	307.2289709
2564	307.2116356
2565	307.2048825
2566	307.1740537
2567	307.1652598
2568	307.1618643
2569	307.0974645
2570	307.0553224
2571	307.0508587
2572	307.0408267
2573	307.0306538
2574	307.0173556
2575	307.0098042
2576	306.9455181
2577	306.9382419
2578	306.9252989
2579	306.9147566
2580	306.9020009
2581	306.8405961
2582	306.8262917
2583	306.819034
2584	306.8115047
2585	306.794358
2586	306.7330343
2587	306.6717626
2588	306.6665692
2589	306.6097987
2590	306.6038604
2591	306.5426936
2592	306.53237
2593	306.4757069
2594	306.4689289
2595	306.4620758
2596	306.4202587
2597	306.3564302
2598	306.3468301
2599	306.2830606
2600	306.2264468
2601	306.2159501
2602	306.203127
2603	306.1982451
2604	306.1916993
2605	306.1866323
2606	306.1794106
2607	306.1441505
2608	306.1366635
2609	306.1265122
2610	306.1218144
2611	306.1146082
2612	306.1076261
2613	306.078902
2614	306.0153063
2615	306.0109308
2616	305.954491
2617	305.929218
2618	305.922473
2619	305.8815831
2620	305.8753596
2621	305.8449361
2622	305.8320318
2623	305.8232119
2624	305.7769125
2625	305.7698043
2626	305.7368544
2627	305.7264144
2628	305.7013637
2629	305.6600906
2630	305.6430605
2631	305.6018441
2632	305.594593
2633	305.5313462
2634	305.5269301
2635	305.4984738
2636	305.4880482
2637	305.4568994
2638	305.3937417
2639	305.383329
2640	305.3782472
2641	305.337737
2642	305.277459
2643	305.261797
2644	305.2565053
2645	305.2408447
2646	305.2252133
2647	305.2110645
2648	305.2010802
2649	305.1935173
2650	305.1748929
2651	305.1439366
2652	305.1083089
2653	305.0481975
2654	305.0269477
2655	304.9713699
2656	304.9645004
2657	304.9242581
2658	304.8642928
2659	304.8536315
2660	304.8501806
2661	304.8045777
2662	304.7980827
2663	304.7929254
2664	304.784917
2665	304.7765496
2666	304.7661812
2667	304.7590446
2668	304.7401942
2669	304.7336231
2670	304.7238762
2671	304.6931724
2672	304.6872348
2673	304.6741606
2674	304.6199178
2675	304.5646628
2676	304.5303709
2677	304.5014075
2678	304.4734253
2679	304.4322698
2680	304.4199502
2681	304.3648453
2682	304.3582291
2683	304.3478975
2684	304.3385017
2685	304.2789591
2686	304.2686416
2687	304.209155
2688	304.1887441
2689	304.1686321
2690	304.1636522
2691	304.1565492
2692	304.1124575
2693	304.1038962
2694	304.0698523
2695	304.0570244
2696	304.0504551
2697	303.9883299
2698	303.9742252
2699	303.9671384
2700	303.9543059
2701	303.9440305
2702	303.9372165
2703	303.9094763
2704	303.8929112
2705	303.8336796
2706	303.8290762
2707	303.767098
2708	303.7079671
2709	303.7036383
2710	303.6971642
2711	303.6923082
2712	303.6851536
2713	303.6758748
2714	303.6665118
2715	303.6594535
2716	303.6254754
2717	303.6124976
2718	303.6075806
2719	303.5763753
2720	303.5621876
2721	303.5346349
2722	303.4952041
2723	303.4882095
2724	303.4717689
2725	303.4128362
2726	303.3539534
2727	303.347456
2728	303.3425607
2729	303.2809326
2730	303.2716895
